+===========================================+===================+==============================================================================================================================+
| Launch Setup Clock                        | Launch Hold Clock | Pin                                                                                                                          |
+===========================================+===================+==============================================================================================================================+
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[29]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[181]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[197]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[153]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[185]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[17]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[151]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[183]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[129]/D          |
